Id,SalePrice
2735,139049.20923772143
2736,140649.56706878584
2737,117433.99036372374
2738,136749.77297096341
2739,154669.69578699904
2740,129954.87806126235
2741,142432.83180365755
2742,158270.36184550347
2743,165568.22385540555
2744,161902.37008449202
2745,146235.45442458094
2746,135171.98245161038
2747,146202.41322062945
2748,126383.64544622313
2749,128550.4734882354
2750,127522.48233197625
2751,131595.80124258806
2752,210763.99065035026
2753,139694.8973589758
2754,197915.41937797444
2755,144249.92114025287
2756,92518.97472967985
2757,72530.56744086731
2758,92695.61512356519
2759,160071.90979209196
2760,132214.82134332173
2761,139705.28580562284
2762,141580.90786800758
2763,201993.76039712
2764,171731.57378938247
2765,281158.7115976196
2766,128733.15918577329
2767,79720.23174839835
2768,119790.48473375742
2769,123776.9248522137
2770,137287.66674103902
2771,102801.43758055002
2772,110387.54642167887
2773,175146.62702162366
2774,149130.0616792484
2775,121456.88836832938
2776,153888.3114521237
2777,144654.37411442195
2778,103706.95035090449
2779,129791.88348898082
2780,99228.18762508403
2781,92275.94962757664
2782,90761.20882740957
2783,96776.33904540278
2784,123208.06324025767
2785,141226.25005717625
2786,62935.343640602805
2787,131521.1262912837
2788,77376.5981692919
2789,164000.66290645345
2790,94574.92018344774
2791,104501.94302660546
2792,69139.29054358852
2793,136804.08312793734
2794,92946.21656423766
2795,117703.70663412257
2796,91459.73446699514
2797,194093.6611528112
2798,108974.07548921203
2799,114312.932342112
2800,70671.47228254782
2801,106123.83695134416
2802,133702.02438229686
2803,153538.03280461463
2804,134829.61523000314
2805,106961.70153286736
2806,85382.4357566613
2807,151246.44345166624
2808,142012.0632214739
2809,126382.56733214874
2810,125548.55351844044
2811,155823.45398698948
2812,164313.2893319421
2813,150964.27344590926
2814,153099.54377798826
2815,101753.47150639334
2816,243048.34311367318
2817,160024.60041591455
2818,128385.54613569507
2819,184921.52239664661
2820,137536.57169995515
2821,107131.72257941263
2822,193526.01820543982
2823,297790.7828212206
2824,169857.3775061807
2825,148810.34220246508
2826,134970.546594548
2827,141838.50033111757
2828,224904.48785508683
2829,218674.60528236462
2830,230248.2731088068
2831,178657.7523797405
2832,257878.65399906752
2833,307550.93123578024
2834,231629.08287317093
2835,228947.97984145393
2836,190935.3189840627
2837,165631.8431908493
2838,149224.65829054647
2839,189212.51947617403
2840,199727.69716810822
2841,205713.06204323127
2842,237791.54320816373
2843,156121.1999407548
2844,173678.1757308092
2845,129914.02208446429
2846,209596.600718111
2847,208209.01305761677
2848,221194.6456693305
2849,195959.02819147863
2850,277466.3758973734
2851,218650.57002264934
2852,235018.33649163155
2853,236880.66932648132
2854,142271.10532250008
2855,203378.96246536987
2856,205186.647510123
2857,190616.07246582786
2858,221714.51771601252
2859,113428.40275330014
2860,131137.39542967424
2861,130894.70888620042
2862,183845.82308880778
2863,128349.66418092653
2864,221620.35007116172
2865,150099.5204298833
2866,149281.14836253753
2867,103986.64164665053
2868,93606.3638449889
2869,97476.86856070696
2870,127762.2624380562
2871,89119.7179099997
2872,46499.73444113644
2873,106522.28396415203
2874,153173.75466353638
2875,118619.9518242776
2876,167266.69984247585
2877,150605.34745780932
2878,161921.30396617067
2879,144804.9682022074
2880,108719.43054628992
2881,145415.11631347841
2882,177148.20586820302
2883,198859.13014671634
2884,200051.22248234143
2885,179370.32526440523
2886,224511.16802526233
2887,86697.90049747245
2888,139144.8532223188
2889,58120.85046892303
2890,77479.91099434126
2891,130647.66655935546
2892,50034.43294008432
2893,84492.77030922488
2894,52772.317381308574
2895,313798.995332505
2896,254233.3937940219
2897,219996.38854713613
2898,153005.0335152859
2899,200461.1215862038
2900,160913.73099685568
2901,231380.1795634377
2902,197534.91119552462
2903,328395.5411682771
2904,371910.88100046746
2905,81809.55171130112
2906,180837.0077872482
2907,104996.92176501271
2908,127391.96613298821
2909,153680.6518326393
2910,74549.08710802507
2911,79932.46693061273
2912,152884.157564415
2913,83831.51583689827
2914,77043.25866130047
2915,85386.31542661051
2916,85504.46977687541
2917,174055.95756004346
2918,119223.92538439477
2919,218369.40743594468
